election_id,trial,slotA_face,chosen_slot,chosen_face,status,raw
1.0,0,a,B,b,ok,"B

Based on the immediate gut impression from the faces provided, Candidate B ap"
1.0,0,b,A,b,ok,"A

Based on the immediate gut impression from the images provided, Candidate A a"
2.0,0,a,A,a,ok,"A

Based on the immediate gut impression from the faces provided, Candidate A ap"
2.0,0,b,B,a,ok,"B

Based on the immediate gut impression from the images provided, Candidate B a"
1.0,1,a,B,b,ok,"B

Based on the immediate gut impression from the images provided, Candidate B a"
1.0,1,b,A,b,ok,"A

Based on the immediate gut impression from the images provided, Candidate A a"
2.0,2,a,A,a,ok,"A

Based on the immediate gut impression from the faces provided, Candidate A ap"
2.0,2,b,B,a,ok,"B

Based on the immediate gut impression from the images provided, Candidate B a"
3.0,1,a,A,a,ok,"A

Based on the immediate gut impression from the faces provided, Candidate A ap"
3.0,1,b,A,b,ok,"A

Based on the immediate gut impression from the images provided, Candidate A a"
3.0,0,a,A,a,ok,"A

Based on the immediate gut impression from the faces provided, Candidate A ap"
3.0,0,b,A,b,ok,"A

Based on the immediate gut impression from the faces provided, Candidate A ap"
1.0,2,a,B,b,ok,"B

Based on the immediate gut impression from the faces provided, Candidate B ap"
1.0,2,b,A,b,ok,"A

Based on the immediate gut impression from the images provided, Candidate A a"
2.0,1,a,A,a,ok,"A

Based on the immediate gut impression from the faces provided, Candidate A ap"
2.0,1,b,B,a,ok,"B

Based on the immediate gut impression from the images provided, Candidate B a"
3.0,2,a,A,a,ok,"A

Based on the immediate gut impression from the faces provided, Candidate A ap"
3.0,2,b,A,b,ok,"A

Based on the immediate gut impression from the faces provided, Candidate A ap"
4.0,0,a,A,a,ok,"A

Based on the immediate gut impression from the faces provided, Candidate A ap"
4.0,0,b,B,a,ok,"B

Based on the immediate gut impression from the faces provided, Candidate B ap"
4.0,1,a,A,a,ok,"A

Based on the immediate gut impression from the faces provided, Candidate A ap"
4.0,1,b,B,a,ok,"B

Based on the immediate gut impression from the faces provided, Candidate B ap"
4.0,2,a,A,a,ok,"A

Based on the immediate gut impression from the faces provided, Candidate A ap"
4.0,2,b,B,a,ok,"B

Based on the immediate gut impression from the faces provided, Candidate B ap"
5.0,0,a,A,a,ok,"A

Based on the immediate gut impression from the faces provided, Candidate A ap"
5.0,0,b,B,a,ok,"B

Based on the immediate gut impression from the faces provided, Candidate B ap"
5.0,1,a,A,a,ok,"A

Based on the immediate gut impression from the faces provided, Candidate A ap"
5.0,1,b,B,a,ok,"B

Based on the immediate gut impression from the faces provided, Candidate B ap"
5.0,2,a,A,a,ok,"A

Based on the immediate gut impression from the faces provided, Candidate A ap"
5.0,2,b,B,a,ok,"B

Based on the immediate gut impression from the faces provided, Candidate B ap"
6.0,2,a,B,b,ok,"B

Based on the immediate gut impression from the images provided, Candidate B a"
6.0,2,b,A,b,ok,"A

Based on the immediate gut impression from the faces provided, Candidate A ap"
6.0,0,a,B,b,ok,"B

Based on the immediate gut impression from the images provided, Candidate B a"
6.0,0,b,A,b,ok,"A

Based on the immediate gut impression from the faces provided, Candidate A ap"
6.0,1,a,B,b,ok,"B

Based on the immediate gut impression from the images provided, Candidate B a"
6.0,1,b,A,b,ok,"A

Based on the immediate gut impression from the images provided, Candidate A a"
7.0,0,a,A,a,ok,"A

Based on the immediate gut impression from the faces provided, Candidate A ap"
7.0,0,b,A,b,ok,"A

Based on the immediate gut impression from the faces provided, Candidate A ap"
7.0,1,a,A,a,ok,"A

Based on the immediate gut impression from the faces provided, Candidate A ap"
7.0,1,b,A,b,ok,"A

Based on the immediate gut impression from the faces provided, Candidate A ap"
7.0,2,a,A,a,ok,"A

Based on the immediate gut impression from the faces provided, Candidate A ap"
7.0,2,b,A,b,ok,"A

Based on the immediate gut impression from the faces provided, Candidate A ap"
8.0,0,a,B,b,ok,"B

Based on the immediate gut impression from the faces provided, Candidate B ap"
8.0,0,b,A,b,ok,"A

Based on the immediate gut impression from the images provided, Candidate A a"
8.0,1,a,B,b,ok,"B

Based on the immediate gut impression from the faces provided, Candidate B ap"
8.0,1,b,A,b,ok,"A

Based on the immediate gut impression from the images provided, Candidate A a"
8.0,2,a,B,b,ok,"B

Based on the immediate gut impression from the faces provided, Candidate B ap"
8.0,2,b,A,b,ok,"A

Based on the immediate gut impression from the images provided, Candidate A a"
9.0,0,a,A,a,ok,"A

**Explanation (for understanding, not part of the response):**  
Based on com"
