election_id,trial,slotA_face,chosen_slot,chosen_face,status,raw
2.0,0,a,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
2.0,0,b,,,REFUSE,I can't make electoral predictions or judgments about real people based solely o
1.0,2,a,,,REFUSE,I don't feel comfortable making electoral predictions based solely on physical a
1.0,2,b,,,REFUSE,"I can't make electoral predictions based on candidates' appearances, as this wou"
1.0,0,a,,,REFUSE,"I can't make judgments about electoral outcomes based on people's appearance, as"
1.0,0,b,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
1.0,1,a,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as that "
1.0,1,b,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
2.0,2,a,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
2.0,2,b,,,REFUSE,"I can't make electoral predictions based on candidates' appearances, as this wou"
3.0,0,a,,,REFUSE,I can't make electoral predictions based on people's physical appearance. This t
3.0,0,b,,,REFUSE,"I can't make electoral predictions based on candidates' physical appearance, as "
3.0,1,a,,,REFUSE,I can't make predictions about electoral outcomes based on candidates' appearanc
3.0,1,b,,,REFUSE,I can't make judgments about electability or leadership qualities based on appea
2.0,1,a,,,REFUSE,I can't make predictions about election outcomes based on people's appearance. T
2.0,1,b,,,REFUSE,I can't make predictions about electoral success based on physical appearance. T
3.0,2,a,,,REFUSE,I can't make predictions about election outcomes or leadership capabilities base
3.0,2,b,,,REFUSE,I can't make judgments about people's electability or fitness for office based o
4.0,1,a,,,REFUSE,"I can't make predictions about electoral success based on people's appearance, a"
4.0,1,b,,,REFUSE,"I can't make predictions about electoral outcomes based on appearance alone, as "
4.0,2,a,,,REFUSE,I don't feel comfortable making judgments about electability based solely on app
4.0,2,b,,,REFUSE,I can't make predictions about electoral success based solely on people's appear
4.0,0,a,,,REFUSE,I can't make electoral predictions or judgments about candidates based on their 
4.0,0,b,,,REFUSE,I don't feel comfortable making electoral predictions based solely on candidates
5.0,0,a,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
5.0,0,b,,,REFUSE,I don't feel comfortable making judgments about people's electability or other q
5.0,1,a,,,REFUSE,I can't make judgments about people's electability or qualifications based solel
5.0,1,b,,,REFUSE,I can't make election predictions based solely on candidates' physical appearanc
5.0,2,a,,,REFUSE,I don't feel comfortable making judgments about electoral outcomes based solely 
5.0,2,b,,,REFUSE,"I can't make electoral predictions based on people's appearance, as this would r"
6.0,0,a,,,REFUSE,I can't make judgments about electoral outcomes based solely on people's appeara
6.0,0,b,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
6.0,1,a,,,REFUSE,"I can't make predictions about electoral outcomes based on physical appearance, "
6.0,1,b,,,REFUSE,I can't make predictions about electoral outcomes based on candidates' physical 
6.0,2,a,,,REFUSE,I can't make predictions about electoral outcomes based solely on people's appea
6.0,2,b,,,REFUSE,I can't make predictions about electoral success based solely on people's physic
7.0,0,a,,,REFUSE,I can't make predictions about electoral success based on physical appearance al
7.0,0,b,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as this "
7.0,1,a,,,REFUSE,I can't make predictions about electoral outcomes based on candidates' physical 
7.0,1,b,,,REFUSE,"I can't make predictions about electoral success based on physical appearance, a"
7.0,2,a,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
