election_id,trial,slotA_face,chosen_slot,chosen_face,status,raw
1.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
1.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
2.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
2.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
1.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
1.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal gut feelings, visual biase"
3.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
3.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pr"
2.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the human visual "
2.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
3.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
3.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
4.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
4.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
4.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal gut feelings, subjective f"
4.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
4.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
4.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
5.0,1,a,A,a,ok,"As an artificial intelligence, I do not possess personal feelings, gut reactions"
5.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal gut feelings, visual intui"
5.0,0,a,A,a,ok,"As an artificial intelligence, I do not possess personal opinions, gut feelings,"
5.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
5.0,2,a,A,a,ok,"As an artificial intelligence, I do not possess personal gut feelings, visual bi"
5.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
6.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
6.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
6.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
6.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
6.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
6.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
7.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
7.0,1,b,A,b,ok,"As an AI, I do not have personal gut feelings, visual biases, or the capacity to"
7.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
7.0,0,b,A,b,ok,"As an AI, I do not have personal gut feelings, visual biases, or the ability to "
7.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
