model,label,raw,human,parser,parser_reason
Claude Sonnet 5,competence_multitrial,B,b,b,clean
Grok 4.5,prediction_multitrial,B,b,b,clean
Ministral 3 3B,electability_multitrial,B,b,b,clean
GPT-5.4 Mini,prediction_multitrial,B,b,b,clean
GPT-5.4 Mini,competence_multitrial,A,a,a,clean
Claude Sonnet 5,prediction_multitrial,B,b,b,clean
Grok 4.3,prediction_multitrial,B,b,b,clean
Grok 4.3,electability_multitrial,A,a,a,clean
Llama 4 Scout,prediction_multitrial,B.,b,b,clean
Grok 4.5,prediction_multitrial,A,a,a,clean
Grok 4.5,prediction_multitrial,A,a,a,clean
Grok 4.3,electability_multitrial,A,a,a,clean
GPT-5.4 Mini,competence_multitrial,B,b,b,clean
GPT-5.4 Mini,electability_multitrial,A,a,a,clean
Nova 2 Lite,competence_multitrial,"B

Based on the immediate gut impression from the images provided, Candidate B appears more competent. The individual in Candidate B has a more approachable and confident demeanor, with a direct gaze and a well-groomed appearance, which often contributes to perceptions of competence in professional ",b,b,marker
Grok 4.5,prediction_multitrial,A,a,a,clean
Mistral Large 3,electability_multitrial,B,b,b,clean
Llama 4 Scout,prediction_multitrial,A,a,a,clean
GPT-5.4 Mini,competence_multitrial,A,a,a,clean
GLM 4.5V,electability_multitrial,B,b,b,clean
Ministral 3 3B,prediction_multitrial,B,b,b,clean
Grok 4.5,competence_multitrial,A,a,a,clean
Claude Opus 5,electability_multitrial,B,b,b,clean
Llama 4 Scout,prediction_multitrial,A,a,a,clean
Gemini 2.5 Flash-Lite,electability_multitrial,A,a,a,clean
Ministral 3 3B,prediction_multitrial,B,b,b,clean
Claude Opus 5,competence_multitrial,A,a,a,clean
Mistral Large 3,prediction_multitrial,A,a,a,clean
Gemini 2.5 Flash-Lite,electability_multitrial,A,a,a,clean
Grok 4.3,prediction_multitrial,A,a,a,clean
Grok 4.3,electability_multitrial,A,a,a,clean
Qwen3 VL 8B Instruct,electability_multitrial,B,b,b,clean
Grok 4.3,electability_multitrial,A,a,a,clean
Gemini 2.5 Flash-Lite,prediction_multitrial,B,b,b,clean
Gemini 2.5 Flash-Lite,electability_multitrial,A,a,a,clean
Ministral 3 3B,electability_multitrial,A,a,a,clean
Gemini 3.1 Flash Lite,competence_multitrial,A,a,a,clean
GLM 4.5V,prediction_multitrial,A,a,a,clean
Nova 2 Lite,prediction_multitrial,"A

Based on the immediate gut impression from the images provided, Candidate A a",a,a,marker
Claude Sonnet 5,electability_multitrial,B,b,b,clean
Qwen3 VL 8B Instruct,electability_multitrial,B,b,b,clean
Grok 4.3,competence_multitrial,B,b,b,clean
Qwen3 VL 32B Instruct,competence_multitrial,A,a,a,clean
Qwen3 VL 8B Instruct,competence_multitrial,A,a,a,clean
Mistral Large 3,competence_multitrial,B,b,b,clean
Gemini 3.1 Flash Lite,prediction_multitrial,B,b,b,clean
Gemini 3.1 Flash Lite,competence_multitrial,B,b,b,clean
GPT-5.4 Mini,competence_multitrial,B,,b,clean
Qwen3 VL 32B Instruct,competence_multitrial,A,,a,clean
Grok 4.3,competence_multitrial,B,,b,clean
GPT-5.4 Mini,electability_multitrial,B,,b,clean
Grok 4.3,prediction_multitrial,A,,a,clean
Qwen3 VL 8B Instruct,electability_multitrial,B,,b,clean
Ministral 3 3B,prediction_multitrial,A,,a,clean
GLM 4.5V,electability_multitrial,B,,b,clean
Qwen3 VL 8B Instruct,competence_multitrial,A,,a,clean
Claude Opus 5,electability_multitrial,A,,a,clean
Qwen3 VL 8B Instruct,competence_multitrial,B,,b,clean
Gemini 2.5 Flash-Lite,prediction_multitrial,B,,b,clean
Mistral Large 3,prediction_multitrial,B,,b,clean
Ministral 3 3B,electability_multitrial,B,,b,clean
Gemini 3.1 Flash Lite,prediction_multitrial,A,,a,clean
Claude Opus 5,prediction_multitrial,A,,a,clean
Nova 2 Lite,prediction_multitrial,"A

Based on the immediate gut impression from the faces provided, Candidate A ap",,a,marker
GPT-5.4 Mini,prediction_multitrial,A,,a,clean
Claude Opus 5,electability_multitrial,A,,a,clean
GLM 4.5V,prediction_multitrial,B,,b,clean
Qwen3 VL 8B Instruct,electability_multitrial,B,,b,clean
Ministral 3 3B,electability_multitrial,A,,a,clean
GPT-5.4 Mini,competence_multitrial,A,,a,clean
Gemini 2.5 Flash-Lite,competence_multitrial,A,,a,clean
Gemini 3.1 Flash Lite,electability_multitrial,A,,a,clean
GPT-5.4 Mini,electability_multitrial,A,,a,clean
Grok 4.5,prediction_multitrial,A,,a,clean
Qwen3 VL 32B Instruct,prediction_multitrial,A,,a,clean
Llama 4 Scout,competence_multitrial,A,,a,clean
Ministral 3 3B,electability_multitrial,B,,b,clean
Gemini 3.1 Flash Lite,prediction_multitrial,A,,a,clean
Mistral Large 3,prediction_multitrial,B,,b,clean
