model,filtered_acc,filtered_ci_low,filtered_ci_high,filtered_n,filtered_p,unfiltered_acc,unfiltered_n
Grok 4.5,0.674,0.611,0.732,227,1.7e-07,0.639,261
Gemini 3.1 Flash Lite,0.729,0.659,0.789,177,9.3e-10,0.647,260
Grok 4.3,0.606,0.532,0.675,175,6.3e-03,0.577,261
Claude Sonnet 5,0.67,0.599,0.734,182,5.0e-06,0.617,261
Claude Opus 5,0.707,0.645,0.762,232,2.5e-10,0.682,261
Mistral Large 3,0.73,0.64,0.804,111,1.4e-06,0.598,261
GPT-5.4 Mini,0.677,0.601,0.745,158,9.9e-06,0.6,261
Ministral 3 3B,0.554,0.487,0.619,213,1.3e-01,0.534,261
Qwen3 VL 32B Instruct,0.626,0.562,0.685,235,1.4e-04,0.612,261
Gemini 2.5 Flash-Lite,0.65,0.585,0.71,220,1.0e-05,0.628,261
Qwen3 VL 8B Instruct,0.648,0.583,0.709,219,1.3e-05,0.623,261
Llama 4 Scout,0.592,0.524,0.657,206,9.8e-03,0.581,258
GLM 4.5V,0.655,0.59,0.714,223,4.5e-06,0.644,261
Kimi K2.5,0.689,0.623,0.748,209,4.8e-08,0.642,261
Nova 2 Lite,0.62,0.551,0.683,205,7.6e-04,0.589,261
