model,total_races,stable_face,position_bias,noise,insufficient,pct_stable
Grok 4.5,261,227,26,8,0,0.87
Gemini 3.1 Flash Lite,261,177,73,10,1,0.678
Grok 4.3,261,175,84,2,0,0.67
Claude Sonnet 5,261,182,77,2,0,0.697
Claude Opus 5,261,232,27,2,0,0.889
Mistral Large 3,261,111,150,0,0,0.425
GPT-5.4 Mini,261,158,43,60,0,0.605
Ministral 3 3B,261,213,48,0,0,0.816
Qwen3 VL 32B Instruct,261,235,26,0,0,0.9
Gemini 2.5 Flash-Lite,261,220,40,1,0,0.843
Qwen3 VL 8B Instruct,261,219,42,0,0,0.839
Llama 4 Scout,261,206,44,8,3,0.789
GLM 4.5V,261,223,31,7,0,0.854
Kimi K2.5,261,209,26,26,0,0.801
Nova 2 Lite,261,205,56,0,0,0.785
